Covered ID,Cell Size,CenterX,CenterY,Boundary Length,Volume Fraction,Laplacian
0,0.0078125,-0.917969,-0.980469,0,0,0
0,0.0078125,-0.910156,-0.980469,0,0,0
0,0.0078125,-0.902344,-0.980469,0,0,0
0,0.0078125,-0.894531,-0.980469,0,0,0
0,0.0078125,-0.886719,-0.980469,0,0,0
0,0.0078125,-0.878906,-0.980469,0,0,0
0,0.0078125,-0.871094,-0.980469,0,0,0
0,0.0078125,-0.863281,-0.980469,0,0,0
0,0.0078125,-0.855469,-0.980469,0,0,0
0,0.0078125,-0.847656,-0.980469,0,0,0
0,0.0078125,-0.839844,-0.980469,0,0,0
0,0.0078125,-0.832031,-0.980469,0,0,0
0,0.0078125,-0.824219,-0.980469,0,0,0
0,0.0078125,-0.816406,-0.980469,0,0,0
0,0.0078125,-0.808594,-0.980469,0,0,0
0,0.0078125,-0.800781,-0.980469,0,0,0
0,0.0078125,-0.792969,-0.980469,0,0,0
0,0.0078125,-0.785156,-0.980469,0,0,0
0,0.0078125,-0.777344,-0.980469,0,0,0
0,0.0078125,-0.769531,-0.980469,0,0,0
0,0.0078125,-0.761719,-0.980469,0,0,0
0,0.0078125,-0.753906,-0.980469,0,0,0
0,0.0078125,-0.746094,-0.980469,0,0,0
0,0.0078125,-0.738281,-0.980469,0,0,0
0,0.0078125,-0.730469,-0.980469,0,0,0
0,0.0078125,-0.722656,-0.980469,0,0,0
0,0.0078125,-0.714844,-0.980469,0,0,0
0,0.0078125,-0.707031,-0.980469,0,0,0
0,0.0078125,-0.699219,-0.980469,0,0,0
0,0.0078125,-0.691406,-0.980469,0,0,0
0,0.0078125,-0.683594,-0.980469,0,0,0
0,0.0078125,-0.675781,-0.980469,0,0,0
0,0.0078125,-0.667969,-0.980469,0,0,0
0,0.0078125,-0.660156,-0.980469,0,0,0
0,0.0078125,-0.652344,-0.980469,0,0,0
0,0.0078125,-0.644531,-0.980469,0,0,0
0,0.0078125,-0.636719,-0.980469,0,0,0
0,0.0078125,-0.628906,-0.980469,0,0,0
0,0.0078125,-0.621094,-0.980469,0,0,0
0,0.0078125,-0.613281,-0.980469,0,0,0
0,0.0078125,-0.605469,-0.980469,0,0,0
0,0.0078125,-0.597656,-0.980469,0,0,0
0,0.0078125,-0.589844,-0.980469,0,0,0
0,0.0078125,-0.582031,-0.980469,0,0,0
0,0.0078125,-0.574219,-0.980469,0,0,0
0,0.0078125,-0.566406,-0.980469,0,0,0
0,0.0078125,-0.558594,-0.980469,0,0,0
0,0.0078125,-0.550781,-0.980469,0,0,0
0,0.0078125,-0.542969,-0.980469,0,0,0
0,0.0078125,-0.535156,-0.980469,0,0,0
0,0.0078125,-0.527344,-0.980469,0,0,0
0,0.0078125,-0.519531,-0.980469,0,0,0
0,0.0078125,-0.511719,-0.980469,0,0,0
0,0.0078125,-0.503906,-0.980469,0,0,0
0,0.0078125,-0.496094,-0.980469,0,0,0
0,0.0078125,-0.488281,-0.980469,0,0,0
0,0.0078125,-0.480469,-0.980469,0,0,0
0,0.0078125,-0.472656,-0.980469,0,0,0
0,0.0078125,-0.464844,-0.980469,0,0,0
0,0.0078125,-0.457031,-0.980469,0,0,0
0,0.0078125,-0.449219,-0.980469,0,0,0
0,0.0078125,-0.441406,-0.980469,0,0,0
0,0.0078125,-0.433594,-0.980469,0,0,0
0,0.0078125,-0.425781,-0.980469,0,0,0
0,0.0078125,-0.417969,-0.980469,0,0,0
0,0.0078125,-0.410156,-0.980469,0,0,0
0,0.0078125,-0.402344,-0.980469,0,0,0
0,0.0078125,-0.394531,-0.980469,0,0,0
0,0.0078125,-0.386719,-0.980469,0,0,0
0,0.0078125,-0.378906,-0.980469,0,0,0
0,0.0078125,-0.371094,-0.980469,0,0,0
0,0.0078125,-0.363281,-0.980469,0,0,0
0,0.0078125,-0.355469,-0.980469,0,0,0
0,0.0078125,-0.347656,-0.980469,0,0,0
0,0.0078125,-0.339844,-0.980469,0,0,0
0,0.0078125,-0.332031,-0.980469,0,0,0
0,0.0078125,-0.324219,-0.980469,0,0,0
0,0.0078125,-0.316406,-0.980469,0,0,0
0,0.0078125,-0.308594,-0.980469,0,0,0
0,0.0078125,-0.300781,-0.980469,0,0,0
0,0.0078125,-0.292969,-0.980469,0,0,0
0,0.0078125,-0.285156,-0.980469,0,0,0
0,0.0078125,-0.277344,-0.980469,0,0,0
0,0.0078125,-0.269531,-0.980469,0,0,0
0,0.0078125,-0.261719,-0.980469,0,0,0
0,0.0078125,-0.253906,-0.980469,0,0,0
0,0.0078125,-0.246094,-0.980469,0,0,0
0,0.0078125,-0.238281,-0.980469,0,0,0
0,0.0078125,-0.230469,-0.980469,0,0,0
0,0.0078125,-0.222656,-0.980469,0,0,0
2,0.0078125,-0.214844,-0.980469,0.00439752,0.0329103,7.17267
2,0.0078125,-0.207031,-0.980469,0.00798551,0.22574,1.9368
2,0.0078125,-0.199219,-0.980469,0.00797231,0.43321,1.12552
2,0.0078125,-0.191406,-0.980469,0.00795967,0.632363,0.847288
2,0.0078125,-0.183594,-0.980469,0.00794759,0.823228,0.706819
2,0.0078125,-0.175781,-0.980469,0.00366108,0.980659,0.81481
1,0.0078125,-0.167969,-0.980469,0,1,0.989548
1,0.0078125,-0.160156,-0.980469,0,1,0.986984
1,0.0078125,-0.152344,-0.980469,0,1,0.984543
1,0.0078125,-0.144531,-0.980469,0,1,0.982224
1,0.0078125,-0.136719,-0.980469,0,1,0.980026
1,0.0078125,-0.128906,-0.980469,0,1,0.977951
1,0.0078125,-0.121094,-0.980469,0,1,0.975998
1,0.0078125,-0.113281,-0.980469,0,1,0.974167
1,0.0078125,-0.105469,-0.980469,0,1,0.972458
1,0.0078125,-0.0976562,-0.980469,0,1,0.970871
1,0.0078125,-0.0898438,-0.980469,0,1,0.969406
1,0.0078125,-0.0820312,-0.980469,0,1,0.968063
1,0.0078125,-0.0742188,-0.980469,0,1,0.966843
1,0.0078125,-0.0664062,-0.980469,0,1,0.965744
1,0.0078125,-0.0585938,-0.980469,0,1,0.964767
1,0.0078125,-0.0507812,-0.980469,0,1,0.963913
1,0.0078125,-0.0429688,-0.980469,0,1,0.963181
1,0.0078125,-0.0351562,-0.980469,0,1,0.96257
1,0.0078125,-0.0273438,-0.980469,0,1,0.962082
1,0.0078125,-0.0195312,-0.980469,0,1,0.961716
1,0.0078125,-0.0117188,-0.980469,0,1,0.961472
1,0.0078125,-0.00390625,-0.980469,0,1,0.961349
1,0.0078125,0.00390625,-0.980469,0,1,0.961349
1,0.0078125,0.0117188,-0.980469,0,1,0.961472
1,0.0078125,0.0195312,-0.980469,0,1,0.961716
1,0.0078125,0.0273438,-0.980469,0,1,0.962082
1,0.0078125,0.0351562,-0.980469,0,1,0.96257
1,0.0078125,0.0429688,-0.980469,0,1,0.963181
1,0.0078125,0.0507812,-0.980469,0,1,0.963913
1,0.0078125,0.0585938,-0.980469,0,1,0.964767
1,0.0078125,0.0664062,-0.980469,0,1,0.965744
1,0.0078125,0.0742188,-0.980469,0,1,0.966843
1,0.0078125,0.0820312,-0.980469,0,1,0.968063
1,0.0078125,0.0898438,-0.980469,0,1,0.969406
1,0.0078125,0.0976562,-0.980469,0,1,0.970871
1,0.0078125,0.105469,-0.980469,0,1,0.972458
1,0.0078125,0.113281,-0.980469,0,1,0.974167
1,0.0078125,0.121094,-0.980469,0,1,0.975998
1,0.0078125,0.128906,-0.980469,0,1,0.977951
1,0.0078125,0.136719,-0.980469,0,1,0.980026
1,0.0078125,0.144531,-0.980469,0,1,0.982224
1,0.0078125,0.152344,-0.980469,0,1,0.984543
1,0.0078125,0.160156,-0.980469,0,1,0.986984
1,0.0078125,0.167969,-0.980469,0,1,0.989548
2,0.0078125,0.175781,-0.980469,0.00366108,0.980659,0.81481
2,0.0078125,0.183594,-0.980469,0.00794759,0.823229,0.706819
2,0.0078125,0.191406,-0.980469,0.00795967,0.632352,0.847302
2,0.0078125,0.199219,-0.980469,0.00797231,0.43321,1.12552
2,0.0078125,0.207031,-0.980469,0.00798551,0.225722,1.93695
2,0.0078125,0.214844,-0.980469,0.00439752,0.0329113,7.17245
0,0.0078125,0.222656,-0.980469,0,0,0
0,0.0078125,0.230469,-0.980469,0,0,0
0,0.0078125,0.238281,-0.980469,0,0,0
0,0.0078125,0.246094,-0.980469,0,0,0
0,0.0078125,0.253906,-0.980469,0,0,0
0,0.0078125,0.261719,-0.980469,0,0,0
0,0.0078125,0.269531,-0.980469,0,0,0
0,0.0078125,0.277344,-0.980469,0,0,0
0,0.0078125,0.285156,-0.980469,0,0,0
0,0.0078125,0.292969,-0.980469,0,0,0
0,0.0078125,0.300781,-0.980469,0,0,0
0,0.0078125,0.308594,-0.980469,0,0,0
0,0.0078125,0.316406,-0.980469,0,0,0
0,0.0078125,0.324219,-0.980469,0,0,0
0,0.0078125,0.332031,-0.980469,0,0,0
0,0.0078125,0.339844,-0.980469,0,0,0
0,0.0078125,0.347656,-0.980469,0,0,0
0,0.0078125,0.355469,-0.980469,0,0,0
0,0.0078125,0.363281,-0.980469,0,0,0
0,0.0078125,0.371094,-0.980469,0,0,0
0,0.0078125,0.378906,-0.980469,0,0,0
0,0.0078125,0.386719,-0.980469,0,0,0
0,0.0078125,0.394531,-0.980469,0,0,0
0,0.0078125,0.402344,-0.980469,0,0,0
0,0.0078125,0.410156,-0.980469,0,0,0
0,0.0078125,0.417969,-0.980469,0,0,0
0,0.0078125,0.425781,-0.980469,0,0,0
0,0.0078125,0.433594,-0.980469,0,0,0
0,0.0078125,0.441406,-0.980469,0,0,0
0,0.0078125,0.449219,-0.980469,0,0,0
0,0.0078125,0.457031,-0.980469,0,0,0
0,0.0078125,0.464844,-0.980469,0,0,0
0,0.0078125,0.472656,-0.980469,0,0,0
0,0.0078125,0.480469,-0.980469,0,0,0
0,0.0078125,0.488281,-0.980469,0,0,0
0,0.0078125,0.496094,-0.980469,0,0,0
0,0.0078125,0.503906,-0.980469,0,0,0
0,0.0078125,0.511719,-0.980469,0,0,0
0,0.0078125,0.519531,-0.980469,0,0,0
0,0.0078125,0.527344,-0.980469,0,0,0
0,0.0078125,0.535156,-0.980469,0,0,0
0,0.0078125,0.542969,-0.980469,0,0,0
0,0.0078125,0.550781,-0.980469,0,0,0
0,0.0078125,0.558594,-0.980469,0,0,0
0,0.0078125,0.566406,-0.980469,0,0,0
0,0.0078125,0.574219,-0.980469,0,0,0
0,0.0078125,0.582031,-0.980469,0,0,0
0,0.0078125,0.589844,-0.980469,0,0,0
0,0.0078125,0.597656,-0.980469,0,0,0
0,0.0078125,0.605469,-0.980469,0,0,0
0,0.0078125,0.613281,-0.980469,0,0,0
0,0.0078125,0.621094,-0.980469,0,0,0
0,0.0078125,0.628906,-0.980469,0,0,0
0,0.0078125,0.636719,-0.980469,0,0,0
0,0.0078125,0.644531,-0.980469,0,0,0
0,0.0078125,0.652344,-0.980469,0,0,0
0,0.0078125,0.660156,-0.980469,0,0,0
0,0.0078125,0.667969,-0.980469,0,0,0
0,0.0078125,0.675781,-0.980469,0,0,0
0,0.0078125,0.683594,-0.980469,0,0,0
0,0.0078125,0.691406,-0.980469,0,0,0
0,0.0078125,0.699219,-0.980469,0,0,0
0,0.0078125,0.707031,-0.980469,0,0,0
0,0.0078125,0.714844,-0.980469,0,0,0
0,0.0078125,0.722656,-0.980469,0,0,0
0,0.0078125,0.730469,-0.980469,0,0,0
0,0.0078125,0.738281,-0.980469,0,0,0
0,0.0078125,0.746094,-0.980469,0,0,0
0,0.0078125,0.753906,-0.980469,0,0,0
0,0.0078125,0.761719,-0.980469,0,0,0
0,0.0078125,0.769531,-0.980469,0,0,0
0,0.0078125,0.777344,-0.980469,0,0,0
0,0.0078125,0.785156,-0.980469,0,0,0
0,0.0078125,0.792969,-0.980469,0,0,0
0,0.0078125,0.800781,-0.980469,0,0,0
0,0.0078125,0.808594,-0.980469,0,0,0
0,0.0078125,0.816406,-0.980469,0,0,0
0,0.0078125,0.824219,-0.980469,0,0,0
0,0.0078125,0.832031,-0.980469,0,0,0
0,0.0078125,0.839844,-0.980469,0,0,0
0,0.0078125,0.847656,-0.980469,0,0,0
0,0.0078125,0.855469,-0.980469,0,0,0
0,0.0078125,0.863281,-0.980469,0,0,0
0,0.0078125,0.871094,-0.980469,0,0,0
0,0.0078125,0.878906,-0.980469,0,0,0
0,0.0078125,0.886719,-0.980469,0,0,0
0,0.0078125,0.894531,-0.980469,0,0,0
0,0.0078125,0.902344,-0.980469,0,0,0
0,0.0078125,0.910156,-0.980469,0,0,0
0,0.0078125,0.917969,-0.980469,0,0,0
0,0.0078125,0.925781,-0.980469,0,0,0
0,0.0078125,0.933594,-0.980469,0,0,0
0,0.0078125,0.941406,-0.980469,0,0,0
0,0.0078125,0.949219,-0.980469,0,0,0
0,0.0078125,0.957031,-0.980469,0,0,0
0,0.0078125,0.964844,-0.980469,0,0,0
0,0.0078125,0.972656,-0.980469,0,0,0
0,0.0078125,0.980469,-0.980469,0,0,0
0,0.0078125,0.988281,-0.980469,0,0,0
0,0.0078125,0.996094,-0.980469,0,0,0
0,0.0078125,-0.996094,-0.972656,0,0,0
0,0.0078125,-0.988281,-0.972656,0,0,0
0,0.0078125,-0.980469,-0.972656,0,0,0
0,0.0078125,-0.972656,-0.972656,0,0,0
0,0.0078125,-0.964844,-0.972656,0,0,0
0,0.0078125,-0.957031,-0.972656,0,0,0
0,0.0078125,-0.949219,-0.972656,0,0,0
0,0.0078125,-0.941406,-0.972656,0,0,0
0,0.0078125,-0.933594,-0.972656,0,0,0
0,0.0078125,-0.925781,-0.972656,0,0,0
0,0.0078125,-0.917969,-0.972656,0,0,0
0,0.0078125,-0.910156,-0.972656,0,0,0
0,0.0078125,-0.902344,-0.972656,0,0,0
0,0.0078125,-0.894531,-0.972656,0,0,0
0,0.0078125,-0.886719,-0.972656,0,0,0
0,0.0078125,-0.878906,-0.972656,0,0,0
0,0.0078125,-0.871094,-0.972656,0,0,0
0,0.0078125,-0.863281,-0.972656,0,0,0
0,0.0078125,-0.855469,-0.972656,0,0,0
0,0.0078125,-0.847656,-0.972656,0,0,0
0,0.0078125,-0.839844,-0.972656,0,0,0
0,0.0078125,-0.832031,-0.972656,0,0,0
0,0.0078125,-0.824219,-0.972656,0,0,0
0,0.0078125,-0.816406,-0.972656,0,0,0
0,0.0078125,-0.808594,-0.972656,0,0,0
0,0.0078125,-0.800781,-0.972656,0,0,0
0,0.0078125,-0.792969,-0.972656,0,0,0
0,0.0078125,-0.785156,-0.972656,0,0,0
0,0.0078125,-0.777344,-0.972656,0,0,0
0,0.0078125,-0.769531,-0.972656,0,0,0
0,0.0078125,-0.761719,-0.972656,0,0,0
0,0.0078125,-0.753906,-0.972656,0,0,0
0,0.0078125,-0.746094,-0.972656,0,0,0
0,0.0078125,-0.738281,-0.972656,0,0,0
0,0.0078125,-0.730469,-0.972656,0,0,0
0,0.0078125,-0.722656,-0.972656,0,0,0
0,0.0078125,-0.714844,-0.972656,0,0,0
0,0.0078125,-0.707031,-0.972656,0,0,0
0,0.0078125,-0.699219,-0.972656,0,0,0
0,0.0078125,-0.691406,-0.972656,0,0,0
0,0.0078125,-0.683594,-0.972656,0,0,0
0,0.0078125,-0.675781,-0.972656,0,0,0
0,0.0078125,-0.667969,-0.972656,0,0,0
0,0.0078125,-0.660156,-0.972656,0,0,0
0,0.0078125,-0.652344,-0.972656,0,0,0
0,0.0078125,-0.644531,-0.972656,0,0,0
0,0.0078125,-0.636719,-0.972656,0,0,0
0,0.0078125,-0.628906,-0.972656,0,0,0
0,0.0078125,-0.621094,-0.972656,0,0,0
0,0.0078125,-0.613281,-0.972656,0,0,0
0,0.0078125,-0.605469,-0.972656,0,0,0
0,0.0078125,-0.597656,-0.972656,0,0,0
0,0.0078125,-0.589844,-0.972656,0,0,0
0,0.0078125,-0.582031,-0.972656,0,0,0
0,0.0078125,-0.574219,-0.972656,0,0,0
0,0.0078125,-0.566406,-0.972656,0,0,0
0,0.0078125,-0.558594,-0.972656,0,0,0
0,0.0078125,-0.550781,-0.972656,0,0,0
0,0.0078125,-0.542969,-0.972656,0,0,0
0,0.0078125,-0.535156,-0.972656,0,0,0
0,0.0078125,-0.527344,-0.972656,0,0,0
0,0.0078125,-0.519531,-0.972656,0,0,0
0,0.0078125,-0.511719,-0.972656,0,0,0
0,0.0078125,-0.503906,-0.972656,0,0,0
0,0.0078125,-0.496094,-0.972656,0,0,0
0,0.0078125,-0.488281,-0.972656,0,0,0
0,0.0078125,-0.480469,-0.972656,0,0,0
0,0.0078125,-0.472656,-0.972656,0,0,0
0,0.0078125,-0.464844,-0.972656,0,0,0
0,0.0078125,-0.457031,-0.972656,0,0,0
0,0.0078125,-0.449219,-0.972656,0,0,0
0,0.0078125,-0.441406,-0.972656,0,0,0
0,0.0078125,-0.433594,-0.972656,0,0,0
0,0.0078125,-0.425781,-0.972656,0,0,0
0,0.0078125,-0.417969,-0.972656,0,0,0
0,0.0078125,-0.410156,-0.972656,0,0,0
0,0.0078125,-0.402344,-0.972656,0,0,0
0,0.0078125,-0.394531,-0.972656,0,0,0
0,0.0078125,-0.386719,-0.972656,0,0,0
0,0.0078125,-0.378906,-0.972656,0,0,0
0,0.0078125,-0.371094,-0.972656,0,0,0
0,0.0078125,-0.363281,-0.972656,0,0,0
0,0.0078125,-0.355469,-0.972656,0,0,0
0,0.0078125,-0.347656,-0.972656,0,0,0
0,0.0078125,-0.339844,-0.972656,0,0,0
0,0.0078125,-0.332031,-0.972656,0,0,0
0,0.0078125,-0.324219,-0.972656,0,0,0
0,0.0078125,-0.316406,-0.972656,0,0,0
0,0.0078125,-0.308594,-0.972656,0,0,0
0,0.0078125,-0.300781,-0.972656,0,0,0
0,0.0078125,-0.292969,-0.972656,0,0,0
0,0.0078125,-0.285156,-0.972656,0,0,0
0,0.0078125,-0.277344,-0.972656,0,0,0
0,0.0078125,-0.269531,-0.972656,0,0,0
0,0.0078125,-0.261719,-0.972656,0,0,0
0,0.0078125,-0.253906,-0.972656,0,0,0
0,0.0078125,-0.246094,-0.972656,0,0,0
2,0.0078125,-0.238281,-0.972656,0,0,-inf
0,0.0078125,-0.230469,-0.972656,0,0,0
2,0.0078125,-0.222656,-0.972656,0,0,-inf
2,0.0078125,-0.214844,-0.972656,0.00439752,0.0329103,7.0671
1,0.0078125,-0.207031,-0.972656,0,1,0.988937
2,0.0078125,-0.199219,-0.972656,0.00797231,0.43321,1.10838
1,0.0078125,-0.191406,-0.972656,0,1,0.982712
2,0.0078125,-0.183594,-0.972656,0.00794759,0.823228,0.696079
1,0.0078125,-0.175781,-0.972656,0,1,0.976974
1,0.0078125,-0.167969,-0.972656,0,1,0.974289
1,0.0078125,-0.160156,-0.972656,0,1,0.971725
1,0.0078125,-0.152344,-0.972656,0,1,0.969284
1,0.0078125,-0.144531,-0.972656,0,1,0.966965
1,0.0078125,-0.136719,-0.972656,0,1,0.964767
1,0.0078125,-0.128906,-0.972656,0,1,0.962692
1,0.0078125,-0.121094,-0.972656,0,1,0.960739
1,0.0078125,-0.113281,-0.972656,0,1,0.958908
1,0.0078125,-0.105469,-0.972656,0,1,0.957199
1,0.0078125,-0.0976562,-0.972656,0,1,0.955612
1,0.0078125,-0.0898438,-0.972656,0,1,0.954147
1,0.0078125,-0.0820312,-0.972656,0,1,0.952805
1,0.0078125,-0.0742188,-0.972656,0,1,0.951584
1,0.0078125,-0.0664062,-0.972656,0,1,0.950485
1,0.0078125,-0.0585938,-0.972656,0,1,0.949509
1,0.0078125,-0.0507812,-0.972656,0,1,0.948654
1,0.0078125,-0.0429688,-0.972656,0,1,0.947922
1,0.0078125,-0.0351562,-0.972656,0,1,0.947311
1,0.0078125,-0.0273438,-0.972656,0,1,0.946823
1,0.0078125,-0.0195312,-0.972656,0,1,0.946457
1,0.0078125,-0.0117188,-0.972656,0,1,0.946213
1,0.0078125,-0.00390625,-0.972656,0,1,0.946091
1,0.0078125,0.00390625,-0.972656,0,1,0.946091
1,0.0078125,0.0117188,-0.972656,0,1,0.946213
1,0.0078125,0.0195312,-0.972656,0,1,0.946457
1,0.0078125,0.0273438,-0.972656,0,1,0.946823
1,0.0078125,0.0351562,-0.972656,0,1,0.947311
1,0.0078125,0.0429688,-0.972656,0,1,0.947922
1,0.0078125,0.0507812,-0.972656,0,1,0.948654
1,0.0078125,0.0585938,-0.972656,0,1,0.949509
1,0.0078125,0.0664062,-0.972656,0,1,0.950485
1,0.0078125,0.0742188,-0.972656,0,1,0.951584
1,0.0078125,0.0820312,-0.972656,0,1,0.952805
1,0.0078125,0.0898438,-0.972656,0,1,0.954147
1,0.0078125,0.0976562,-0.972656,0,1,0.955612
1,0.0078125,0.105469,-0.972656,0,1,0.957199
1,0.0078125,0.113281,-0.972656,0,1,0.958908
1,0.0078125,0.121094,-0.972656,0,1,0.960739
1,0.0078125,0.128906,-0.972656,0,1,0.962692
1,0.0078125,0.136719,-0.972656,0,1,0.964767
1,0.0078125,0.144531,-0.972656,0,1,0.966965
1,0.0078125,0.152344,-0.972656,0,1,0.969284
1,0.0078125,0.160156,-0.972656,0,1,0.971725
1,0.0078125,0.167969,-0.972656,0,1,0.974289
2,0.0078125,0.175781,-0.972656,0.00366108,0.980659,0.802198
1,0.0078125,0.183594,-0.972656,0,1,0.979782
2,0.0078125,0.191406,-0.972656,0.00795967,0.632352,0.834421
1,0.0078125,0.199219,-0.972656,0,1,0.985764
2,0.0078125,0.207031,-0.972656,0.00798551,0.225722,1.90732
2,0.0078125,0.214844,-0.972656,0,0,-inf
0,0.0078125,0.222656,-0.972656,0,0,0
2,0.0078125,0.230469,-0.972656,0,0,-inf
0,0.0078125,0.238281,-0.972656,0,0,0
2,0.0078125,0.246094,-0.972656,0,0,-inf
0,0.0078125,0.253906,-0.972656,0,0,0
0,0.0078125,0.261719,-0.972656,0,0,0
0,0.0078125,0.269531,-0.972656,0,0,0
0,0.0078125,0.277344,-0.972656,0,0,0
0,0.0078125,0.285156,-0.972656,0,0,0
0,0.0078125,0.292969,-0.972656,0,0,0
0,0.0078125,0.300781,-0.972656,0,0,0
0,0.0078125,0.308594,-0.972656,0,0,0
0,0.0078125,0.316406,-0.972656,0,0,0
0,0.0078125,0.324219,-0.972656,0,0,0
0,0.0078125,0.332031,-0.972656,0,0,0
0,0.0078125,0.339844,-0.972656,0,0,0
0,0.0078125,0.347656,-0.972656,0,0,0
0,0.0078125,0.355469,-0.972656,0,0,0
0,0.0078125,0.363281,-0.972656,0,0,0
0,0.0078125,0.371094,-0.972656,0,0,0
0,0.0078125,0.378906,-0.972656,0,0,0
0,0.0078125,0.386719,-0.972656,0,0,0
0,0.0078125,0.394531,-0.972656,0,0,0
0,0.0078125,0.402344,-0.972656,0,0,0
0,0.0078125,0.410156,-0.972656,0,0,0
0,0.0078125,0.417969,-0.972656,0,0,0
0,0.0078125,0.425781,-0.972656,0,0,0
0,0.0078125,0.433594,-0.972656,0,0,0
0,0.0078125,0.441406,-0.972656,0,0,0
0,0.0078125,0.449219,-0.972656,0,0,0
0,0.0078125,0.457031,-0.972656,0,0,0
0,0.0078125,0.464844,-0.972656,0,0,0
0,0.0078125,0.472656,-0.972656,0,0,0
0,0.0078125,0.480469,-0.972656,0,0,0
0,0.0078125,0.488281,-0.972656,0,0,0
0,0.0078125,0.496094,-0.972656,0,0,0
0,0.0078125,0.503906,-0.972656,0,0,0
0,0.0078125,0.511719,-0.972656,0,0,0
0,0.0078125,0.519531,-0.972656,0,0,0
0,0.0078125,0.527344,-0.972656,0,0,0
0,0.0078125,0.535156,-0.972656,0,0,0
0,0.0078125,0.542969,-0.972656,0,0,0
0,0.0078125,0.550781,-0.972656,0,0,0
0,0.0078125,0.558594,-0.972656,0,0,0
0,0.0078125,0.566406,-0.972656,0,0,0
0,0.0078125,0.574219,-0.972656,0,0,0
0,0.0078125,0.582031,-0.972656,0,0,0
0,0.0078125,0.589844,-0.972656,0,0,0
0,0.0078125,0.597656,-0.972656,0,0,0
0,0.0078125,0.605469,-0.972656,0,0,0
0,0.0078125,0.613281,-0.972656,0,0,0
0,0.0078125,0.621094,-0.972656,0,0,0
0,0.0078125,0.628906,-0.972656,0,0,0
0,0.0078125,0.636719,-0.972656,0,0,0
0,0.0078125,0.644531,-0.972656,0,0,0
0,0.0078125,0.652344,-0.972656,0,0,0
0,0.0078125,0.660156,-0.972656,0,0,0
0,0.0078125,0.667969,-0.972656,0,0,0
0,0.0078125,0.675781,-0.972656,0,0,0
0,0.0078125,0.683594,-0.972656,0,0,0
0,0.0078125,0.691406,-0.972656,0,0,0
0,0.0078125,0.699219,-0.972656,0,0,0
0,0.0078125,0.707031,-0.972656,0,0,0
0,0.0078125,0.714844,-0.972656,0,0,0
0,0.0078125,0.722656,-0.972656,0,0,0
0,0.0078125,0.730469,-0.972656,0,0,0
0,0.0078125,0.738281,-0.972656,0,0,0
0,0.0078125,0.746094,-0.972656,0,0,0
0,0.0078125,0.753906,-0.972656,0,0,0
0,0.0078125,0.761719,-0.972656,0,0,0
0,0.0078125,0.769531,-0.972656,0,0,0
0,0.0078125,0.777344,-0.972656,0,0,0
0,0.0078125,0.785156,-0.972656,0,0,0
0,0.0078125,0.792969,-0.972656,0,0,0
0,0.0078125,0.800781,-0.972656,0,0,0
0,0.0078125,0.808594,-0.972656,0,0,0
0,0.0078125,0.816406,-0.972656,0,0,0
0,0.0078125,0.824219,-0.972656,0,0,0
0,0.0078125,0.832031,-0.972656,0,0,0
0,0.0078125,0.839844,-0.972656,0,0,0
0,0.0078125,0.847656,-0.972656,0,0,0
0,0.0078125,0.855469,-0.972656,0,0,0
0,0.0078125,0.863281,-0.972656,0,0,0
0,0.0078125,0.871094,-0.972656,0,0,0
0,0.0078125,0.878906,-0.972656,0,0,0
0,0.0078125,0.886719,-0.972656,0,0,0
0,0.0078125,0.894531,-0.972656,0,0,0
0,0.0078125,0.902344,-0.972656,0,0,0
0,0.0078125,0.910156,-0.972656,0,0,0
0,0.0078125,0.917969,-0.972656,0,0,0
0,0.0078125,0.925781,-0.972656,0,0,0
0,0.0078125,0.933594,-0.972656,0,0,0
0,0.0078125,0.941406,-0.972656,0,0,0
0,0.0078125,0.949219,-0.972656,0,0,0
0,0.0078125,0.957031,-0.972656,0,0,0
0,0.0078125,0.964844,-0.972656,0,0,0
0,0.0078125,0.972656,-0.972656,0,0,0
0,0.0078125,0.980469,-0.972656,0,0,0
0,0.0078125,0.988281,-0.972656,0,0,0
0,0.0078125,0.996094,-0.972656,0,0,0
0,0.0078125,-0.996094,-0.964844,0,0,0
0,0.0078125,-0.988281,-0.964844,0,0,0
0,0.0078125,-0.980469,-0.964844,0,0,0
0,0.0078125,-0.972656,-0.964844,0,0,0
0,0.0078125,-0.964844,-0.964844,0,0,0
0,0.0078125,-0.957031,-0.964844,0,0,0
0,0.0078125,-0.949219,-0.964844,0,0,0
0,0.0078125,-0.941406,-0.964844,0,0,0
0,0.0078125,-0.933594,-0.964844,0,0,0
0,0.0078125,-0.925781,-0.964844,0,0,0
0,0.0078125,-0.917969,-0.964844,0,0,0
0,0.0078125,-0.910156,-0.964844,0,0,0
0,0.0078125,-0.902344,-0.964844,0,0,0
0,0.0078125,-0.894531,-0.964844,0,0,0
0,0.0078125,-0.886719,-0.964844,0,0,0
0,0.0078125,-0.878906,-0.964844,0,0,0
0,0.0078125,-0.871094,-0.964844,0,0,0
0,0.0078125,-0.863281,-0.964844,0,0,0
0,0.0078125,-0.855469,-0.964844,0,0,0
0,0.0078125,-0.847656,-0.964844,0,0,0
0,0.0078125,-0.839844,-0.964844,0,0,0
0,0.0078125,-0.832031,-0.964844,0,0,0
0,0.0078125,-0.824219,-0.964844,0,0,0
0,0.0078125,-0.816406,-0.964844,0,0,0
