Covered ID,Cell Size,CenterX,CenterY,Boundary Length,Volume Fraction,Laplacian
0,0.015625,-0.664062,-0.929688,0,0,0
0,0.015625,-0.648438,-0.929688,0,0,0
0,0.015625,-0.632812,-0.929688,0,0,0
0,0.015625,-0.617188,-0.929688,0,0,0
0,0.015625,-0.601562,-0.929688,0,0,0
0,0.015625,-0.585938,-0.929688,0,0,0
0,0.015625,-0.570312,-0.929688,0,0,0
0,0.015625,-0.554688,-0.929688,0,0,0
0,0.015625,-0.539062,-0.929688,0,0,0
0,0.015625,-0.523438,-0.929688,0,0,0
0,0.015625,-0.507812,-0.929688,0,0,0
0,0.015625,-0.492188,-0.929688,0,0,0
0,0.015625,-0.476562,-0.929688,0,0,0
0,0.015625,-0.460938,-0.929688,0,0,0
0,0.015625,-0.445312,-0.929688,0,0,0
0,0.015625,-0.429688,-0.929688,0,0,0
0,0.015625,-0.414062,-0.929688,0,0,0
0,0.015625,-0.398438,-0.929688,0,0,0
2,0.015625,-0.382812,-0.929688,0.0135076,0.131681,2.7691
2,0.015625,-0.367188,-0.929688,0.0167985,0.526975,0.979093
2,0.015625,-0.351562,-0.929688,0.0121768,0.899538,0.742468
1,0.015625,-0.335938,-0.929688,0,1,0.977234
1,0.015625,-0.320312,-0.929688,0,1,0.96698
1,0.015625,-0.304688,-0.929688,0,1,0.957214
1,0.015625,-0.289062,-0.929688,0,1,0.947937
1,0.015625,-0.273438,-0.929688,0,1,0.939148
1,0.015625,-0.257812,-0.929688,0,1,0.930847
1,0.015625,-0.242188,-0.929688,0,1,0.923035
1,0.015625,-0.226562,-0.929688,0,1,0.91571
1,0.015625,-0.210938,-0.929688,0,1,0.908875
1,0.015625,-0.195312,-0.929688,0,1,0.902527
1,0.015625,-0.179688,-0.929688,0,1,0.896667
1,0.015625,-0.164062,-0.929688,0,1,0.891296
1,0.015625,-0.148438,-0.929688,0,1,0.886414
1,0.015625,-0.132812,-0.929688,0,1,0.882019
1,0.015625,-0.117188,-0.929688,0,1,0.878113
1,0.015625,-0.101562,-0.929688,0,1,0.874695
1,0.015625,-0.0859375,-0.929688,0,1,0.871765
1,0.015625,-0.0703125,-0.929688,0,1,0.869324
1,0.015625,-0.0546875,-0.929688,0,1,0.867371
1,0.015625,-0.0390625,-0.929688,0,1,0.865906
1,0.015625,-0.0234375,-0.929688,0,1,0.864929
1,0.015625,-0.0078125,-0.929688,0,1,0.864441
1,0.015625,0.0078125,-0.929688,0,1,0.864441
1,0.015625,0.0234375,-0.929688,0,1,0.864929
1,0.015625,0.0390625,-0.929688,0,1,0.865906
1,0.015625,0.0546875,-0.929688,0,1,0.867371
1,0.015625,0.0703125,-0.929688,0,1,0.869324
1,0.015625,0.0859375,-0.929688,0,1,0.871765
1,0.015625,0.101562,-0.929688,0,1,0.874695
1,0.015625,0.117188,-0.929688,0,1,0.878113
1,0.015625,0.132812,-0.929688,0,1,0.882019
1,0.015625,0.148438,-0.929688,0,1,0.886414
1,0.015625,0.164062,-0.929688,0,1,0.891296
1,0.015625,0.179688,-0.929688,0,1,0.896667
1,0.015625,0.195312,-0.929688,0,1,0.902527
1,0.015625,0.210938,-0.929688,0,1,0.908875
1,0.015625,0.226562,-0.929688,0,1,0.91571
1,0.015625,0.242188,-0.929688,0,1,0.923035
1,0.015625,0.257812,-0.929688,0,1,0.930847
1,0.015625,0.273438,-0.929688,0,1,0.939148
1,0.015625,0.289062,-0.929688,0,1,0.947937
1,0.015625,0.304688,-0.929688,0,1,0.957214
1,0.015625,0.320312,-0.929688,0,1,0.96698
1,0.015625,0.335938,-0.929688,0,1,0.977234
2,0.015625,0.351562,-0.929688,0.0121768,0.899539,0.742467
2,0.015625,0.367188,-0.929688,0.0167985,0.526973,0.979097
2,0.015625,0.382812,-0.929688,0.0135076,0.131684,2.76904
0,0.015625,0.398438,-0.929688,0,0,0
0,0.015625,0.414062,-0.929688,0,0,0
0,0.015625,0.429688,-0.929688,0,0,0
0,0.015625,0.445312,-0.929688,0,0,0
0,0.015625,0.460938,-0.929688,0,0,0
0,0.015625,0.476562,-0.929688,0,0,0
0,0.015625,0.492188,-0.929688,0,0,0
0,0.015625,0.507812,-0.929688,0,0,0
0,0.015625,0.523438,-0.929688,0,0,0
0,0.015625,0.539062,-0.929688,0,0,0
0,0.015625,0.554688,-0.929688,0,0,0
0,0.015625,0.570312,-0.929688,0,0,0
0,0.015625,0.585938,-0.929688,0,0,0
0,0.015625,0.601562,-0.929688,0,0,0
0,0.015625,0.617188,-0.929688,0,0,0
0,0.015625,0.632812,-0.929688,0,0,0
0,0.015625,0.648438,-0.929688,0,0,0
0,0.015625,0.664062,-0.929688,0,0,0
0,0.015625,0.679688,-0.929688,0,0,0
0,0.015625,0.695312,-0.929688,0,0,0
0,0.015625,0.710938,-0.929688,0,0,0
0,0.015625,0.726562,-0.929688,0,0,0
0,0.015625,0.742188,-0.929688,0,0,0
0,0.015625,0.757812,-0.929688,0,0,0
0,0.015625,0.773438,-0.929688,0,0,0
0,0.015625,0.789062,-0.929688,0,0,0
0,0.015625,0.804688,-0.929688,0,0,0
0,0.015625,0.820312,-0.929688,0,0,0
0,0.015625,0.835938,-0.929688,0,0,0
0,0.015625,0.851562,-0.929688,0,0,0
0,0.015625,0.867188,-0.929688,0,0,0
0,0.015625,0.882812,-0.929688,0,0,0
0,0.015625,0.898438,-0.929688,0,0,0
0,0.015625,0.914062,-0.929688,0,0,0
0,0.015625,0.929688,-0.929688,0,0,0
0,0.015625,0.945312,-0.929688,0,0,0
0,0.015625,0.960938,-0.929688,0,0,0
0,0.015625,0.976562,-0.929688,0,0,0
0,0.015625,0.992188,-0.929688,0,0,0
0,0.015625,-0.992188,-0.914062,0,0,0
0,0.015625,-0.976562,-0.914062,0,0,0
0,0.015625,-0.960938,-0.914062,0,0,0
0,0.015625,-0.945312,-0.914062,0,0,0
0,0.015625,-0.929688,-0.914062,0,0,0
0,0.015625,-0.914062,-0.914062,0,0,0
0,0.015625,-0.898438,-0.914062,0,0,0
0,0.015625,-0.882812,-0.914062,0,0,0
0,0.015625,-0.867188,-0.914062,0,0,0
0,0.015625,-0.851562,-0.914062,0,0,0
0,0.015625,-0.835938,-0.914062,0,0,0
0,0.015625,-0.820312,-0.914062,0,0,0
0,0.015625,-0.804688,-0.914062,0,0,0
0,0.015625,-0.789062,-0.914062,0,0,0
0,0.015625,-0.773438,-0.914062,0,0,0
0,0.015625,-0.757812,-0.914062,0,0,0
0,0.015625,-0.742188,-0.914062,0,0,0
0,0.015625,-0.726562,-0.914062,0,0,0
0,0.015625,-0.710938,-0.914062,0,0,0
0,0.015625,-0.695312,-0.914062,0,0,0
0,0.015625,-0.679688,-0.914062,0,0,0
0,0.015625,-0.664062,-0.914062,0,0,0
0,0.015625,-0.648438,-0.914062,0,0,0
0,0.015625,-0.632812,-0.914062,0,0,0
0,0.015625,-0.617188,-0.914062,0,0,0
0,0.015625,-0.601562,-0.914062,0,0,0
0,0.015625,-0.585938,-0.914062,0,0,0
0,0.015625,-0.570312,-0.914062,0,0,0
0,0.015625,-0.554688,-0.914062,0,0,0
0,0.015625,-0.539062,-0.914062,0,0,0
0,0.015625,-0.523438,-0.914062,0,0,0
0,0.015625,-0.507812,-0.914062,0,0,0
0,0.015625,-0.492188,-0.914062,0,0,0
0,0.015625,-0.476562,-0.914062,0,0,0
0,0.015625,-0.460938,-0.914062,0,0,0
0,0.015625,-0.445312,-0.914062,0,0,0
2,0.015625,-0.429688,-0.914062,0.000956652,0.00067121,45.2021
2,0.015625,-0.414062,-0.914062,0.0171658,0.25313,1.7863
2,0.015625,-0.398438,-0.914062,0.0170357,0.697877,0.797912
2,0.015625,-0.382812,-0.914062,0.00340593,0.991361,0.88821
1,0.015625,-0.367188,-0.914062,0,1,0.970398
1,0.015625,-0.351562,-0.914062,0,1,0.959167
1,0.015625,-0.335938,-0.914062,0,1,0.948425
1,0.015625,-0.320312,-0.914062,0,1,0.938171
1,0.015625,-0.304688,-0.914062,0,1,0.928406
1,0.015625,-0.289062,-0.914062,0,1,0.919128
1,0.015625,-0.273438,-0.914062,0,1,0.910339
1,0.015625,-0.257812,-0.914062,0,1,0.902039
1,0.015625,-0.242188,-0.914062,0,1,0.894226
1,0.015625,-0.226562,-0.914062,0,1,0.886902
1,0.015625,-0.210938,-0.914062,0,1,0.880066
1,0.015625,-0.195312,-0.914062,0,1,0.873718
1,0.015625,-0.179688,-0.914062,0,1,0.867859
1,0.015625,-0.164062,-0.914062,0,1,0.862488
1,0.015625,-0.148438,-0.914062,0,1,0.857605
1,0.015625,-0.132812,-0.914062,0,1,0.85321
1,0.015625,-0.117188,-0.914062,0,1,0.849304
1,0.015625,-0.101562,-0.914062,0,1,0.845886
1,0.015625,-0.0859375,-0.914062,0,1,0.842957
1,0.015625,-0.0703125,-0.914062,0,1,0.840515
1,0.015625,-0.0546875,-0.914062,0,1,0.838562
1,0.015625,-0.0390625,-0.914062,0,1,0.837097
1,0.015625,-0.0234375,-0.914062,0,1,0.836121
1,0.015625,-0.0078125,-0.914062,0,1,0.835632
1,0.015625,0.0078125,-0.914062,0,1,0.835632
1,0.015625,0.0234375,-0.914062,0,1,0.836121
1,0.015625,0.0390625,-0.914062,0,1,0.837097
1,0.015625,0.0546875,-0.914062,0,1,0.838562
1,0.015625,0.0703125,-0.914062,0,1,0.840515
1,0.015625,0.0859375,-0.914062,0,1,0.842957
1,0.015625,0.101562,-0.914062,0,1,0.845886
1,0.015625,0.117188,-0.914062,0,1,0.849304
1,0.015625,0.132812,-0.914062,0,1,0.85321
1,0.015625,0.148438,-0.914062,0,1,0.857605
1,0.015625,0.164062,-0.914062,0,1,0.862488
1,0.015625,0.179688,-0.914062,0,1,0.867859
1,0.015625,0.195312,-0.914062,0,1,0.873718
1,0.015625,0.210938,-0.914062,0,1,0.880066
1,0.015625,0.226562,-0.914062,0,1,0.886902
1,0.015625,0.242188,-0.914062,0,1,0.894226
1,0.015625,0.257812,-0.914062,0,1,0.902039
1,0.015625,0.273438,-0.914062,0,1,0.910339
1,0.015625,0.289062,-0.914062,0,1,0.919128
1,0.015625,0.304688,-0.914062,0,1,0.928406
1,0.015625,0.320312,-0.914062,0,1,0.938171
1,0.015625,0.335938,-0.914062,0,1,0.948425
1,0.015625,0.351562,-0.914062,0,1,0.959167
1,0.015625,0.367188,-0.914062,0,1,0.970398
2,0.015625,0.382812,-0.914062,0.00340593,0.991361,0.88821
2,0.015625,0.398438,-0.914062,0.0170357,0.697882,0.797906
2,0.015625,0.414062,-0.914062,0.0171658,0.253131,1.7863
2,0.015625,0.429688,-0.914062,0.000956652,0.000670872,45.2249
0,0.015625,0.445312,-0.914062,0,0,0
0,0.015625,0.460938,-0.914062,0,0,0
0,0.015625,0.476562,-0.914062,0,0,0
0,0.015625,0.492188,-0.914062,0,0,0
0,0.015625,0.507812,-0.914062,0,0,0
0,0.015625,0.523438,-0.914062,0,0,0
0,0.015625,0.539062,-0.914062,0,0,0
0,0.015625,0.554688,-0.914062,0,0,0
0,0.015625,0.570312,-0.914062,0,0,0
0,0.015625,0.585938,-0.914062,0,0,0
0,0.015625,0.601562,-0.914062,0,0,0
0,0.015625,0.617188,-0.914062,0,0,0
0,0.015625,0.632812,-0.914062,0,0,0
0,0.015625,0.648438,-0.914062,0,0,0
0,0.015625,0.664062,-0.914062,0,0,0
0,0.015625,0.679688,-0.914062,0,0,0
0,0.015625,0.695312,-0.914062,0,0,0
0,0.015625,0.710938,-0.914062,0,0,0
0,0.015625,0.726562,-0.914062,0,0,0
0,0.015625,0.742188,-0.914062,0,0,0
0,0.015625,0.757812,-0.914062,0,0,0
0,0.015625,0.773438,-0.914062,0,0,0
0,0.015625,0.789062,-0.914062,0,0,0
0,0.015625,0.804688,-0.914062,0,0,0
0,0.015625,0.820312,-0.914062,0,0,0
0,0.015625,0.835938,-0.914062,0,0,0
0,0.015625,0.851562,-0.914062,0,0,0
0,0.015625,0.867188,-0.914062,0,0,0
0,0.015625,0.882812,-0.914062,0,0,0
0,0.015625,0.898438,-0.914062,0,0,0
0,0.015625,0.914062,-0.914062,0,0,0
0,0.015625,0.929688,-0.914062,0,0,0
0,0.015625,0.945312,-0.914062,0,0,0
0,0.015625,0.960938,-0.914062,0,0,0
0,0.015625,0.976562,-0.914062,0,0,0
0,0.015625,0.992188,-0.914062,0,0,0
0,0.015625,-0.992188,-0.898438,0,0,0
0,0.015625,-0.976562,-0.898438,0,0,0
0,0.015625,-0.960938,-0.898438,0,0,0
0,0.015625,-0.945312,-0.898438,0,0,0
0,0.015625,-0.929688,-0.898438,0,0,0
0,0.015625,-0.914062,-0.898438,0,0,0
0,0.015625,-0.898438,-0.898438,0,0,0
0,0.015625,-0.882812,-0.898438,0,0,0
0,0.015625,-0.867188,-0.898438,0,0,0
0,0.015625,-0.851562,-0.898438,0,0,0
0,0.015625,-0.835938,-0.898438,0,0,0
0,0.015625,-0.820312,-0.898438,0,0,0
0,0.015625,-0.804688,-0.898438,0,0,0
0,0.015625,-0.789062,-0.898438,0,0,0
0,0.015625,-0.773438,-0.898438,0,0,0
0,0.015625,-0.757812,-0.898438,0,0,0
0,0.015625,-0.742188,-0.898438,0,0,0
0,0.015625,-0.726562,-0.898438,0,0,0
0,0.015625,-0.710938,-0.898438,0,0,0
0,0.015625,-0.695312,-0.898438,0,0,0
0,0.015625,-0.679688,-0.898438,0,0,0
0,0.015625,-0.664062,-0.898438,0,0,0
0,0.015625,-0.648438,-0.898438,0,0,0
0,0.015625,-0.632812,-0.898438,0,0,0
0,0.015625,-0.617188,-0.898438,0,0,0
0,0.015625,-0.601562,-0.898438,0,0,0
0,0.015625,-0.585938,-0.898438,0,0,0
0,0.015625,-0.570312,-0.898438,0,0,0
0,0.015625,-0.554688,-0.898438,0,0,0
0,0.015625,-0.539062,-0.898438,0,0,0
0,0.015625,-0.523438,-0.898438,0,0,0
0,0.015625,-0.507812,-0.898438,0,0,0
0,0.015625,-0.492188,-0.898438,0,0,0
0,0.015625,-0.476562,-0.898438,0,0,0
2,0.015625,-0.460938,-0.898438,0.00181081,0.00265584,21.6257
2,0.015625,-0.445312,-0.898438,0.0174509,0.301153,1.54156
2,0.015625,-0.429688,-0.898438,0.0163474,0.78733,0.746477
1,0.015625,-0.414062,-0.898438,0,1,0.978699
1,0.015625,-0.398438,-0.898438,0,1,0.966003
1,0.015625,-0.382812,-0.898438,0,1,0.953796
1,0.015625,-0.367188,-0.898438,0,1,0.942078
1,0.015625,-0.351562,-0.898438,0,1,0.930847
1,0.015625,-0.335938,-0.898438,0,1,0.920105
1,0.015625,-0.320312,-0.898438,0,1,0.909851
1,0.015625,-0.304688,-0.898438,0,1,0.900085
1,0.015625,-0.289062,-0.898438,0,1,0.890808
1,0.015625,-0.273438,-0.898438,0,1,0.882019
1,0.015625,-0.257812,-0.898438,0,1,0.873718
1,0.015625,-0.242188,-0.898438,0,1,0.865906
1,0.015625,-0.226562,-0.898438,0,1,0.858582
1,0.015625,-0.210938,-0.898438,0,1,0.851746
1,0.015625,-0.195312,-0.898438,0,1,0.845398
1,0.015625,-0.179688,-0.898438,0,1,0.839539
1,0.015625,-0.164062,-0.898438,0,1,0.834167
1,0.015625,-0.148438,-0.898438,0,1,0.829285
1,0.015625,-0.132812,-0.898438,0,1,0.82489
1,0.015625,-0.117188,-0.898438,0,1,0.820984
1,0.015625,-0.101562,-0.898438,0,1,0.817566
1,0.015625,-0.0859375,-0.898438,0,1,0.814636
1,0.015625,-0.0703125,-0.898438,0,1,0.812195
1,0.015625,-0.0546875,-0.898438,0,1,0.810242
1,0.015625,-0.0390625,-0.898438,0,1,0.808777
1,0.015625,-0.0234375,-0.898438,0,1,0.8078
1,0.015625,-0.0078125,-0.898438,0,1,0.807312
1,0.015625,0.0078125,-0.898438,0,1,0.807312
1,0.015625,0.0234375,-0.898438,0,1,0.8078
1,0.015625,0.0390625,-0.898438,0,1,0.808777
1,0.015625,0.0546875,-0.898438,0,1,0.810242
1,0.015625,0.0703125,-0.898438,0,1,0.812195
1,0.015625,0.0859375,-0.898438,0,1,0.814636
1,0.015625,0.101562,-0.898438,0,1,0.817566
1,0.015625,0.117188,-0.898438,0,1,0.820984
1,0.015625,0.132812,-0.898438,0,1,0.82489
1,0.015625,0.148438,-0.898438,0,1,0.829285
1,0.015625,0.164062,-0.898438,0,1,0.834167
1,0.015625,0.179688,-0.898438,0,1,0.839539
1,0.015625,0.195312,-0.898438,0,1,0.845398
1,0.015625,0.210938,-0.898438,0,1,0.851746
1,0.015625,0.226562,-0.898438,0,1,0.858582
1,0.015625,0.242188,-0.898438,0,1,0.865906
1,0.015625,0.257812,-0.898438,0,1,0.873718
1,0.015625,0.273438,-0.898438,0,1,0.882019
1,0.015625,0.289062,-0.898438,0,1,0.890808
1,0.015625,0.304688,-0.898438,0,1,0.900085
1,0.015625,0.320312,-0.898438,0,1,0.909851
1,0.015625,0.335938,-0.898438,0,1,0.920105
1,0.015625,0.351562,-0.898438,0,1,0.930847
1,0.015625,0.367188,-0.898438,0,1,0.942078
1,0.015625,0.382812,-0.898438,0,1,0.953796
1,0.015625,0.398438,-0.898438,0,1,0.966003
1,0.015625,0.414062,-0.898438,0,1,0.978699
2,0.015625,0.429688,-0.898438,0.0163474,0.787339,0.746469
2,0.015625,0.445312,-0.898438,0.0174509,0.301165,1.5415
2,0.015625,0.460938,-0.898438,0.00181081,0.00265643,21.6209
0,0.015625,0.476562,-0.898438,0,0,0
0,0.015625,0.492188,-0.898438,0,0,0
0,0.015625,0.507812,-0.898438,0,0,0
0,0.015625,0.523438,-0.898438,0,0,0
0,0.015625,0.539062,-0.898438,0,0,0
0,0.015625,0.554688,-0.898438,0,0,0
0,0.015625,0.570312,-0.898438,0,0,0
0,0.015625,0.585938,-0.898438,0,0,0
0,0.015625,0.601562,-0.898438,0,0,0
0,0.015625,0.617188,-0.898438,0,0,0
0,0.015625,0.632812,-0.898438,0,0,0
0,0.015625,0.648438,-0.898438,0,0,0
0,0.015625,0.664062,-0.898438,0,0,0
0,0.015625,0.679688,-0.898438,0,0,0
0,0.015625,0.695312,-0.898438,0,0,0
0,0.015625,0.710938,-0.898438,0,0,0
0,0.015625,0.726562,-0.898438,0,0,0
0,0.015625,0.742188,-0.898438,0,0,0
0,0.015625,0.757812,-0.898438,0,0,0
0,0.015625,0.773438,-0.898438,0,0,0
0,0.015625,0.789062,-0.898438,0,0,0
0,0.015625,0.804688,-0.898438,0,0,0
0,0.015625,0.820312,-0.898438,0,0,0
0,0.015625,0.835938,-0.898438,0,0,0
0,0.015625,0.851562,-0.898438,0,0,0
0,0.015625,0.867188,-0.898438,0,0,0
0,0.015625,0.882812,-0.898438,0,0,0
0,0.015625,0.898438,-0.898438,0,0,0
0,0.015625,0.914062,-0.898438,0,0,0
0,0.015625,0.929688,-0.898438,0,0,0
0,0.015625,0.945312,-0.898438,0,0,0
0,0.015625,0.960938,-0.898438,0,0,0
0,0.015625,0.976562,-0.898438,0,0,0
0,0.015625,0.992188,-0.898438,0,0,0
0,0.015625,-0.992188,-0.882812,0,0,0
0,0.015625,-0.976562,-0.882812,0,0,0
0,0.015625,-0.960938,-0.882812,0,0,0
0,0.015625,-0.945312,-0.882812,0,0,0
0,0.015625,-0.929688,-0.882812,0,0,0
0,0.015625,-0.914062,-0.882812,0,0,0
0,0.015625,-0.898438,-0.882812,0,0,0
0,0.015625,-0.882812,-0.882812,0,0,0
0,0.015625,-0.867188,-0.882812,0,0,0
0,0.015625,-0.851562,-0.882812,0,0,0
0,0.015625,-0.835938,-0.882812,0,0,0
0,0.015625,-0.820312,-0.882812,0,0,0
0,0.015625,-0.804688,-0.882812,0,0,0
0,0.015625,-0.789062,-0.882812,0,0,0
0,0.015625,-0.773438,-0.882812,0,0,0
0,0.015625,-0.757812,-0.882812,0,0,0
0,0.015625,-0.742188,-0.882812,0,0,0
0,0.015625,-0.726562,-0.882812,0,0,0
0,0.015625,-0.710938,-0.882812,0,0,0
0,0.015625,-0.695312,-0.882812,0,0,0
0,0.015625,-0.679688,-0.882812,0,0,0
0,0.015625,-0.664062,-0.882812,0,0,0
0,0.015625,-0.648438,-0.882812,0,0,0
0,0.015625,-0.632812,-0.882812,0,0,0
0,0.015625,-0.617188,-0.882812,0,0,0
0,0.015625,-0.601562,-0.882812,0,0,0
0,0.015625,-0.585938,-0.882812,0,0,0
0,0.015625,-0.570312,-0.882812,0,0,0
0,0.015625,-0.554688,-0.882812,0,0,0
0,0.015625,-0.539062,-0.882812,0,0,0
0,0.015625,-0.523438,-0.882812,0,0,0
0,0.015625,-0.507812,-0.882812,0,0,0
0,0.015625,-0.492188,-0.882812,0,0,0
2,0.015625,-0.476562,-0.882812,0.0174851,0.262096,1.72511
2,0.015625,-0.460938,-0.882812,0.0157964,0.790595,0.754509
1,0.015625,-0.445312,-0.882812,0,1,0.977722
1,0.015625,-0.429688,-0.882812,0,1,0.96405
1,0.015625,-0.414062,-0.882812,0,1,0.950867
1,0.015625,-0.398438,-0.882812,0,1,0.938171
1,0.015625,-0.382812,-0.882812,0,1,0.925964
1,0.015625,-0.367188,-0.882812,0,1,0.914246
1,0.015625,-0.351562,-0.882812,0,1,0.903015
1,0.015625,-0.335938,-0.882812,0,1,0.892273
1,0.015625,-0.320312,-0.882812,0,1,0.882019
1,0.015625,-0.304688,-0.882812,0,1,0.872253
1,0.015625,-0.289062,-0.882812,0,1,0.862976
1,0.015625,-0.273438,-0.882812,0,1,0.854187
1,0.015625,-0.257812,-0.882812,0,1,0.845886
1,0.015625,-0.242188,-0.882812,0,1,0.838074
1,0.015625,-0.226562,-0.882812,0,1,0.83075
1,0.015625,-0.210938,-0.882812,0,1,0.823914
1,0.015625,-0.195312,-0.882812,0,1,0.817566
1,0.015625,-0.179688,-0.882812,0,1,0.811707
1,0.015625,-0.164062,-0.882812,0,1,0.806335
1,0.015625,-0.148438,-0.882812,0,1,0.801453
1,0.015625,-0.132812,-0.882812,0,1,0.797058
1,0.015625,-0.117188,-0.882812,0,1,0.793152
1,0.015625,-0.101562,-0.882812,0,1,0.789734
1,0.015625,-0.0859375,-0.882812,0,1,0.786804
1,0.015625,-0.0703125,-0.882812,0,1,0.784363
1,0.015625,-0.0546875,-0.882812,0,1,0.78241
1,0.015625,-0.0390625,-0.882812,0,1,0.780945
1,0.015625,-0.0234375,-0.882812,0,1,0.779968
1,0.015625,-0.0078125,-0.882812,0,1,0.77948
1,0.015625,0.0078125,-0.882812,0,1,0.77948
1,0.015625,0.0234375,-0.882812,0,1,0.779968
1,0.015625,0.0390625,-0.882812,0,1,0.780945
1,0.015625,0.0546875,-0.882812,0,1,0.78241
1,0.015625,0.0703125,-0.882812,0,1,0.784363
1,0.015625,0.0859375,-0.882812,0,1,0.786804
1,0.015625,0.101562,-0.882812,0,1,0.789734
1,0.015625,0.117188,-0.882812,0,1,0.793152
1,0.015625,0.132812,-0.882812,0,1,0.797058
1,0.015625,0.148438,-0.882812,0,1,0.801453
1,0.015625,0.164062,-0.882812,0,1,0.806335
1,0.015625,0.179688,-0.882812,0,1,0.811707
1,0.015625,0.195312,-0.882812,0,1,0.817566
1,0.015625,0.210938,-0.882812,0,1,0.823914
1,0.015625,0.226562,-0.882812,0,1,0.83075
1,0.015625,0.242188,-0.882812,0,1,0.838074
1,0.015625,0.257812,-0.882812,0,1,0.845886
1,0.015625,0.273438,-0.882812,0,1,0.854187
1,0.015625,0.289062,-0.882812,0,1,0.862976
1,0.015625,0.304688,-0.882812,0,1,0.872253
1,0.015625,0.320312,-0.882812,0,1,0.882019
1,0.015625,0.335938,-0.882812,0,1,0.892273
1,0.015625,0.351562,-0.882812,0,1,0.903015
1,0.015625,0.367188,-0.882812,0,1,0.914246
1,0.015625,0.382812,-0.882812,0,1,0.925964
1,0.015625,0.398438,-0.882812,0,1,0.938171
1,0.015625,0.414062,-0.882812,0,1,0.950867
1,0.015625,0.429688,-0.882812,0,1,0.96405
1,0.015625,0.445312,-0.882812,0,1,0.977722
2,0.015625,0.460938,-0.882812,0.0157964,0.790595,0.75451
2,0.015625,0.476562,-0.882812,0.0174851,0.262101,1.72507
0,0.015625,0.492188,-0.882812,0,0,0
0,0.015625,0.507812,-0.882812,0,0,0
0,0.015625,0.523438,-0.882812,0,0,0
0,0.015625,0.539062,-0.882812,0,0,0
0,0.015625,0.554688,-0.882812,0,0,0
0,0.015625,0.570312,-0.882812,0,0,0
0,0.015625,0.585938,-0.882812,0,0,0
0,0.015625,0.601562,-0.882812,0,0,0
0,0.015625,0.617188,-0.882812,0,0,0
0,0.015625,0.632812,-0.882812,0,0,0
0,0.015625,0.648438,-0.882812,0,0,0
0,0.015625,0.664062,-0.882812,0,0,0
0,0.015625,0.679688,-0.882812,0,0,0
0,0.015625,0.695312,-0.882812,0,0,0
0,0.015625,0.710938,-0.882812,0,0,0
0,0.015625,0.726562,-0.882812,0,0,0
0,0.015625,0.742188,-0.882812,0,0,0
0,0.015625,0.757812,-0.882812,0,0,0
0,0.015625,0.773438,-0.882812,0,0,0
0,0.015625,0.789062,-0.882812,0,0,0
0,0.015625,0.804688,-0.882812,0,0,0
0,0.015625,0.820312,-0.882812,0,0,0
0,0.015625,0.835938,-0.882812,0,0,0
0,0.015625,0.851562,-0.882812,0,0,0
0,0.015625,0.867188,-0.882812,0,0,0
0,0.015625,0.882812,-0.882812,0,0,0
0,0.015625,0.898438,-0.882812,0,0,0
0,0.015625,0.914062,-0.882812,0,0,0
0,0.015625,0.929688,-0.882812,0,0,0
0,0.015625,0.945312,-0.882812,0,0,0
0,0.015625,0.960938,-0.882812,0,0,0
0,0.015625,0.976562,-0.882812,0,0,0
0,0.015625,0.992188,-0.882812,0,0,0
0,0.015625,-0.992188,-0.867188,0,0,0
0,0.015625,-0.976562,-0.867188,0,0,0
0,0.015625,-0.960938,-0.867188,0,0,0
0,0.015625,-0.945312,-0.867188,0,0,0
0,0.015625,-0.929688,-0.867188,0,0,0
0,0.015625,-0.914062,-0.867188,0,0,0
0,0.015625,-0.898438,-0.867188,0,0,0
0,0.015625,-0.882812,-0.867188,0,0,0
0,0.015625,-0.867188,-0.867188,0,0,0
0,0.015625,-0.851562,-0.867188,0,0,0
0,0.015625,-0.835938,-0.867188,0,0,0
0,0.015625,-0.820312,-0.867188,0,0,0
0,0.015625,-0.804688,-0.867188,0,0,0
0,0.015625,-0.789062,-0.867188,0,0,0
0,0.015625,-0.773438,-0.867188,0,0,0
0,0.015625,-0.757812,-0.867188,0,0,0
0,0.015625,-0.742188,-0.867188,0,0,0
0,0.015625,-0.726562,-0.867188,0,0,0
0,0.015625,-0.710938,-0.867188,0,0,0
0,0.015625,-0.695312,-0.867188,0,0,0
0,0.015625,-0.679688,-0.867188,0,0,0
0,0.015625,-0.664062,-0.867188,0,0,0
0,0.015625,-0.648438,-0.867188,0,0,0
0,0.015625,-0.632812,-0.867188,0,0,0
0,0.015625,-0.617188,-0.867188,0,0,0
0,0.015625,-0.601562,-0.867188,0,0,0
0,0.015625,-0.585938,-0.867188,0,0,0
0,0.015625,-0.570312,-0.867188,0,0,0
0,0.015625,-0.554688,-0.867188,0,0,0
0,0.015625,-0.539062,-0.867188,0,0,0
0,0.015625,-0.523438,-0.867188,0,0,0
2,0.015625,-0.507812,-0.867188,0.0131513,0.154519,2.33462
2,0.015625,-0.492188,-0.867188,0.0179499,0.708155,0.793676
2,0.015625,-0.476562,-0.867188,0.000288115,0.999917,0.97004
1,0.015625,-0.460938,-0.867188,0,1,0.964539
1,0.015625,-0.445312,-0.867188,0,1,0.950378
1,0.015625,-0.429688,-0.867188,0,1,0.936707
1,0.015625,-0.414062,-0.867188,0,1,0.923523
1,0.015625,-0.398438,-0.867188,0,1,0.910828
